path,label,source,patient_id,label_source
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1923.png,0,tb,tb:normal-1923,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2904.png,0,tb,tb:normal-2904,
/kaggle/input/datasets/raddar/chest-xrays-tuberculosis-from-india/images/images/TEST_px46.jpg,1,india,TEST_px46.jpg,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2.png,0,tb,tb:normal-2,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-462.png,0,tb,tb:normal-462,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-montgomery/images/images/MCUCXR_0027_0.png,0,montgomery,MCUCXR_0027_0.png,metadata
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-3245.png,0,tb,tb:normal-3245,
/kaggle/input/datasets/raddar/tuberculosis-chest-xrays-shenzhen/images/images/CHNCXR_0459_1.png,1,shenzhen,CHNCXR_0459_1.png,filename_suffix
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-1518.png,0,tb,tb:normal-1518,
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Tuberculosis/Tuberculosis-544.png,1,tb,tb:tuberculosis-544,
/kaggle/input/datasets/usmanshams/tbx-11/TBX11K/imgs/health/h1760.png,0,tbx11k,tbx11k:h1760,folder
/kaggle/input/datasets/tawsifurrahman/tuberculosis-tb-chest-xray-dataset/TB_Chest_Radiography_Database/Normal/Normal-2756.png,0,tb,tb:normal-2756,
